timestamp,ramos,meses,nos,t_arvore_s,t_mercado_s,t_modelo_s,t_otimizacao_s,t_extracao_s,tempo_total_s,status
2026-04-07 02:12:52,8,6,299593,,,,,,,LIMITE_NOS_EXCEDIDO
2026-04-07 02:12:52,9,2,91,10.55,0.02,0.08,0.12,0.01,10.78,OPTIMAL
2026-04-07 02:13:03,9,3,820,1.45,0.02,0.46,1.02,0.06,3.01,OPTIMAL
2026-04-07 02:13:06,9,4,7381,1.65,0.02,4.73,13.75,0.62,20.77,OPTIMAL
2026-04-07 02:13:26,9,5,66430,3.05,0.01,53.34,212.82,28.11,297.33,OPTIMAL
2026-04-07 02:18:24,9,6,597871,,,,,,,LIMITE_NOS_EXCEDIDO
2026-04-07 02:18:24,10,2,111,43.49,0.02,0.12,0.15,0.01,43.79,OPTIMAL
2026-04-07 02:19:08,10,3,1111,1.4,0.02,0.62,1.61,0.14,3.79,OPTIMAL
2026-04-07 02:19:12,10,4,11111,1.44,0.02,8.11,22.68,0.88,33.13,OPTIMAL
2026-04-07 02:19:45,10,5,111111,3.97,0.01,76.4,,,,STOP_MANUAL
