# Criado em: 07/04/2026 00:39:25
timestamp,ramos,meses,nos,t_arvore_s,t_mercado_s,t_modelo_s,t_otimizacao_s,t_extracao_s,tempo_total_s,status
07/04/2026 00:39:42,2,6,127,1.39,0.02,0.06,0.22,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:42,2,6,127,1.39,0.02,0.06,0.22,0.01,1.7,OPTIMAL
07/04/2026 00:39:44,2,7,255,1.35,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:44,2,7,255,1.35,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:44,2,7,255,1.35,0.02,0.25,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:44,2,7,255,1.35,0.02,0.25,0.47,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:44,2,7,255,1.35,0.02,0.25,0.47,0.02,2.11,OPTIMAL
07/04/2026 00:39:46,2,8,511,1.45,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:46,2,8,511,1.45,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:46,2,8,511,1.45,0.02,0.34,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:46,2,8,511,1.45,0.02,0.34,1.1,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:46,2,8,511,1.45,0.02,0.34,1.1,0.04,2.95,OPTIMAL
07/04/2026 00:39:49,2,9,1023,1.6,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:49,2,9,1023,1.6,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:49,2,9,1023,1.6,0.02,0.76,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:49,2,9,1023,1.6,0.02,0.76,2.68,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:49,2,9,1023,1.6,0.02,0.76,2.68,0.09,5.15,OPTIMAL
07/04/2026 00:39:54,2,10,2047,1.68,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:54,2,10,2047,1.68,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:54,2,10,2047,1.68,0.02,1.54,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:54,2,10,2047,1.68,0.02,1.54,6.37,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:39:54,2,10,2047,1.68,0.02,1.54,6.37,0.2,9.81,OPTIMAL
07/04/2026 00:40:04,2,11,4095,2.1,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:40:04,2,11,4095,2.1,0.03,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:40:04,2,11,4095,2.1,0.03,3.72,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:40:04,2,11,4095,2.1,0.03,3.72,15.33,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:40:04,2,11,4095,2.1,0.03,3.72,15.33,0.45,21.63,OPTIMAL
07/04/2026 00:40:26,2,12,8191,2.06,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:40:26,2,12,8191,2.06,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:40:26,2,12,8191,2.06,0.01,7.08,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:40:26,2,12,8191,2.06,0.01,7.08,30.6,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:40:26,2,12,8191,2.06,0.01,7.08,30.6,0.78,40.53,OPTIMAL
07/04/2026 00:41:06,2,13,16383,1.6,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:41:06,2,13,16383,1.6,0.03,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:41:06,2,13,16383,1.6,0.03,21.6,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:41:06,2,13,16383,1.6,0.03,21.6,83.28,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:41:06,2,13,16383,1.6,0.03,21.6,83.28,2.14,108.65,OPTIMAL
07/04/2026 00:42:55,2,14,32767,1.87,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:42:55,2,14,32767,1.87,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:42:55,2,14,32767,1.87,0.02,49.99,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:42:55,2,14,32767,1.87,0.02,49.99,225.34,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:42:55,2,14,32767,1.87,0.02,49.99,225.34,21.95,299.17,OPTIMAL
07/04/2026 00:47:54,2,15,65535,6.42,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:47:54,2,15,65535,6.42,0.03,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 00:47:54,2,15,65535,6.42,0.03,117.55,NaN,NaN,NaN,STOP_MANUAL
07/04/2026 01:01:10,3,2,13,4.15,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:10,3,2,13,4.15,0.7,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:10,3,2,13,4.15,0.7,2.31,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:10,3,2,13,4.15,0.7,2.31,0.48,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:10,3,2,13,4.15,0.7,2.31,0.48,0.65,8.29,OPTIMAL
07/04/2026 01:01:18,3,3,40,1.42,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:18,3,3,40,1.42,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:18,3,3,40,1.42,0.02,0.02,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:18,3,3,40,1.42,0.02,0.02,0.05,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:18,3,3,40,1.42,0.02,0.02,0.05,0.0,1.51,OPTIMAL
07/04/2026 01:01:20,3,4,121,1.58,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:20,3,4,121,1.58,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:20,3,4,121,1.58,0.01,0.06,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:20,3,4,121,1.58,0.01,0.06,0.18,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:20,3,4,121,1.58,0.01,0.06,0.18,0.01,1.84,OPTIMAL
07/04/2026 01:01:21,3,5,364,1.69,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:21,3,5,364,1.69,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:21,3,5,364,1.69,0.01,0.24,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:21,3,5,364,1.69,0.01,0.24,0.58,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:21,3,5,364,1.69,0.01,0.24,0.58,0.03,2.55,OPTIMAL
07/04/2026 01:01:24,3,6,1093,1.63,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:24,3,6,1093,1.63,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:24,3,6,1093,1.63,0.02,0.92,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:24,3,6,1093,1.63,0.02,0.92,2.6,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:24,3,6,1093,1.63,0.02,0.92,2.6,0.09,5.26,OPTIMAL
07/04/2026 01:01:29,3,7,3280,1.49,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:29,3,7,3280,1.49,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:29,3,7,3280,1.49,0.02,2.78,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:29,3,7,3280,1.49,0.02,2.78,8.73,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:29,3,7,3280,1.49,0.02,2.78,8.73,0.3,13.32,OPTIMAL
07/04/2026 01:01:43,3,8,9841,1.62,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:43,3,8,9841,1.62,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:43,3,8,9841,1.62,0.02,8.66,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:43,3,8,9841,1.62,0.02,8.66,31.53,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:01:43,3,8,9841,1.62,0.02,8.66,31.53,0.92,42.75,OPTIMAL
07/04/2026 01:02:25,3,9,29524,1.62,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:02:25,3,9,29524,1.62,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:02:25,3,9,29524,1.62,0.01,31.57,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:02:25,3,9,29524,1.62,0.01,31.57,126.87,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:02:25,3,9,29524,1.62,0.01,31.57,126.87,17.67,177.74,OPTIMAL
07/04/2026 01:05:23,3,10,88573,17.76,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:05:23,3,10,88573,17.76,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:05:23,3,10,88573,17.76,0.02,101.48,NaN,NaN,NaN,STOP_MANUAL
07/04/2026 01:17:14,4,2,21,3.28,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:14,4,2,21,3.28,0.54,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:14,4,2,21,3.28,0.54,1.93,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:14,4,2,21,3.28,0.54,1.93,0.36,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:14,4,2,21,3.28,0.54,1.93,0.36,0.47,6.58,OPTIMAL
07/04/2026 01:17:20,4,3,85,1.14,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:20,4,3,85,1.14,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:20,4,3,85,1.14,0.01,0.04,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:20,4,3,85,1.14,0.01,0.04,0.09,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:20,4,3,85,1.14,0.01,0.04,0.09,0.01,1.29,OPTIMAL
07/04/2026 01:17:22,4,4,341,1.17,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:22,4,4,341,1.17,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:22,4,4,341,1.17,0.01,0.12,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:22,4,4,341,1.17,0.01,0.12,0.34,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:22,4,4,341,1.17,0.01,0.12,0.34,0.02,1.66,OPTIMAL
07/04/2026 01:17:23,4,5,1365,1.02,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:23,4,5,1365,1.02,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:23,4,5,1365,1.02,0.01,0.64,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:23,4,5,1365,1.02,0.01,0.64,2.06,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:23,4,5,1365,1.02,0.01,0.64,2.06,0.1,3.83,OPTIMAL
07/04/2026 01:17:27,4,6,5461,1.1,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:27,4,6,5461,1.1,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:27,4,6,5461,1.1,0.02,3.29,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:27,4,6,5461,1.1,0.02,3.29,10.6,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:27,4,6,5461,1.1,0.02,3.29,10.6,0.37,15.38,OPTIMAL
07/04/2026 01:17:43,4,7,21845,2.06,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:43,4,7,21845,2.06,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:43,4,7,21845,2.06,0.01,17.12,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:43,4,7,21845,2.06,0.01,17.12,67.8,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:17:43,4,7,21845,2.06,0.01,17.12,67.8,1.96,88.95,OPTIMAL
07/04/2026 01:19:12,4,8,87381,7.6,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:19:12,4,8,87381,7.6,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:19:12,4,8,87381,7.6,0.02,84.8,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:19:12,4,8,87381,7.6,0.02,84.8,587.91,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:19:12,4,8,87381,7.6,0.02,84.8,587.91,11.25,691.58,OPTIMAL
07/04/2026 01:30:44,4,9,349525,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
07/04/2026 01:30:44,5,2,31,113.32,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:30:44,5,2,31,113.32,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:30:44,5,2,31,113.32,0.02,0.06,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:30:44,5,2,31,113.32,0.02,0.06,0.06,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:30:44,5,2,31,113.32,0.02,0.06,0.06,0.01,113.47,OPTIMAL
07/04/2026 01:32:38,5,3,156,2.06,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:38,5,3,156,2.06,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:38,5,3,156,2.06,0.01,0.07,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:38,5,3,156,2.06,0.01,0.07,0.2,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:38,5,3,156,2.06,0.01,0.07,0.2,0.01,2.35,OPTIMAL
07/04/2026 01:32:40,5,4,781,1.3,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:40,5,4,781,1.3,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:40,5,4,781,1.3,0.02,0.36,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:40,5,4,781,1.3,0.02,0.36,1.12,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:40,5,4,781,1.3,0.02,0.36,1.12,0.05,2.85,OPTIMAL
07/04/2026 01:32:43,5,5,3906,1.17,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:43,5,5,3906,1.17,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:43,5,5,3906,1.17,0.02,2.39,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:43,5,5,3906,1.17,0.02,2.39,6.67,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:43,5,5,3906,1.17,0.02,2.39,6.67,0.24,10.49,OPTIMAL
07/04/2026 01:32:53,5,6,19531,2.16,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:53,5,6,19531,2.16,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:53,5,6,19531,2.16,0.02,12.91,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:53,5,6,19531,2.16,0.02,12.91,48.66,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:32:53,5,6,19531,2.16,0.02,12.91,48.66,1.44,65.19,OPTIMAL
07/04/2026 01:33:58,5,7,97656,1.71,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:33:58,5,7,97656,1.71,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:33:58,5,7,97656,1.71,0.01,79.78,NaN,NaN,NaN,STOP_MANUAL
07/04/2026 01:43:23,4,10,1398101,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
07/04/2026 01:51:49,4,11,5592405,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
07/04/2026 01:51:49,6,2,43,3.37,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:51:49,6,2,43,3.37,0.58,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:51:49,6,2,43,3.37,0.58,2.1,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:51:49,6,2,43,3.37,0.58,2.1,0.52,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:51:49,6,2,43,3.37,0.58,2.1,0.52,0.45,7.02,OPTIMAL
07/04/2026 01:51:56,6,3,259,0.97,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:51:56,6,3,259,0.97,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:51:56,6,3,259,0.97,0.01,0.11,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:51:56,6,3,259,0.97,0.01,0.11,0.21,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:51:56,6,3,259,0.97,0.01,0.11,0.21,0.04,1.34,OPTIMAL
07/04/2026 01:51:57,6,4,1555,1.23,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:51:57,6,4,1555,1.23,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:51:57,6,4,1555,1.23,0.01,0.67,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:51:57,6,4,1555,1.23,0.01,0.67,1.95,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:51:57,6,4,1555,1.23,0.01,0.67,1.95,0.25,4.11,OPTIMAL
07/04/2026 01:52:01,6,5,9331,1.05,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:52:01,6,5,9331,1.05,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:52:01,6,5,9331,1.05,0.01,5.42,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:52:01,6,5,9331,1.05,0.01,5.42,16.02,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:52:01,6,5,9331,1.05,0.01,5.42,16.02,0.77,23.27,OPTIMAL
07/04/2026 01:52:25,6,6,55987,2.42,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:52:25,6,6,55987,2.42,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:52:25,6,6,55987,2.42,0.02,36.13,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:52:25,6,6,55987,2.42,0.02,36.13,185.81,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:52:25,6,6,55987,2.42,0.02,36.13,185.81,25.89,250.27,OPTIMAL
07/04/2026 01:56:35,6,7,335923,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
07/04/2026 01:56:35,7,2,57,24.38,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:56:35,7,2,57,24.38,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:56:35,7,2,57,24.38,0.02,0.07,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:56:35,7,2,57,24.38,0.02,0.07,0.13,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:56:35,7,2,57,24.38,0.02,0.07,0.13,0.01,24.61,OPTIMAL
07/04/2026 01:57:00,7,3,400,1.59,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:57:00,7,3,400,1.59,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:57:00,7,3,400,1.59,0.01,0.19,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:57:00,7,3,400,1.59,0.01,0.19,0.45,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:57:00,7,3,400,1.59,0.01,0.19,0.45,0.03,2.27,OPTIMAL
07/04/2026 01:57:02,7,4,2801,1.46,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:57:02,7,4,2801,1.46,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:57:02,7,4,2801,1.46,0.02,1.52,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:57:02,7,4,2801,1.46,0.02,1.52,4.5,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:57:02,7,4,2801,1.46,0.02,1.52,4.5,0.19,7.69,OPTIMAL
07/04/2026 01:57:10,7,5,19608,1.16,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:57:10,7,5,19608,1.16,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:57:10,7,5,19608,1.16,0.01,12.52,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:57:10,7,5,19608,1.16,0.01,12.52,40.18,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:57:10,7,5,19608,1.16,0.01,12.52,40.18,1.45,55.32,OPTIMAL
07/04/2026 01:58:05,7,6,137257,2.09,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:58:05,7,6,137257,2.09,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 01:58:05,7,6,137257,2.09,0.02,104.14,NaN,NaN,NaN,STOP_MANUAL
07/04/2026 02:10:17,4,12,22369621,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
07/04/2026 02:10:17,6,8,2015539,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
07/04/2026 02:10:17,8,2,73,3.79,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:17,8,2,73,3.79,0.69,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:17,8,2,73,3.79,0.69,2.14,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:17,8,2,73,3.79,0.69,2.14,0.55,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:17,8,2,73,3.79,0.69,2.14,0.55,0.52,7.69,OPTIMAL
07/04/2026 02:10:25,8,3,585,1.33,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:25,8,3,585,1.33,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:25,8,3,585,1.33,0.02,0.29,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:25,8,3,585,1.33,0.02,0.29,0.71,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:25,8,3,585,1.33,0.02,0.29,0.71,0.04,2.39,OPTIMAL
07/04/2026 02:10:27,8,4,4681,1.51,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:27,8,4,4681,1.51,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:27,8,4,4681,1.51,0.02,2.82,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:27,8,4,4681,1.51,0.02,2.82,7.97,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:27,8,4,4681,1.51,0.02,2.82,7.97,0.57,12.89,OPTIMAL
07/04/2026 02:10:40,8,5,37449,2.69,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:40,8,5,37449,2.69,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:40,8,5,37449,2.69,0.01,27.75,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:40,8,5,37449,2.69,0.01,27.75,96.48,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:10:40,8,5,37449,2.69,0.01,27.75,96.48,4.66,131.59,OPTIMAL
07/04/2026 02:12:52,8,6,299593,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
07/04/2026 02:12:52,9,2,91,10.55,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
07/04/2026 02:12:52,9,2,91,10.55,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
