# Criado em: 15/04/2026 03:39:56
timestamp,ramos,meses,nos,t_arvore_s,t_mercado_s,t_modelo_s,t_otimizacao_s,t_extracao_s,tempo_total_s,status
15/04/2026 03:48:49,2,15,65535,2.01,0.02,128.62,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:48:49,2,15,65535,2.01,0.02,128.62,804.02,NaN,NaN,EM_ANDAMENTO
15/04/2026 03:48:49,2,15,65535,2.01,0.02,128.62,804.02,45.66,980.33,OPTIMAL
15/04/2026 04:05:10,2,16,131071,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
15/04/2026 04:05:10,3,2,13,1.18,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:10,3,2,13,1.18,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:10,3,2,13,1.18,0.01,0.04,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:10,3,2,13,1.18,0.01,0.04,0.13,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:10,3,2,13,1.18,0.01,0.04,0.13,0.01,1.37,OPTIMAL
15/04/2026 04:05:12,3,3,40,1.42,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:12,3,3,40,1.42,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:12,3,3,40,1.42,0.01,0.02,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:12,3,3,40,1.42,0.01,0.02,0.19,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:12,3,3,40,1.42,0.01,0.02,0.19,0.01,1.65,OPTIMAL
15/04/2026 04:05:13,3,4,121,1.15,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:13,3,4,121,1.15,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:13,3,4,121,1.15,0.01,0.08,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:13,3,4,121,1.15,0.01,0.08,0.46,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:13,3,4,121,1.15,0.01,0.08,0.46,0.01,1.71,OPTIMAL
15/04/2026 04:05:15,3,5,364,1.84,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:15,3,5,364,1.84,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:15,3,5,364,1.84,0.02,0.23,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:15,3,5,364,1.84,0.02,0.23,0.99,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:15,3,5,364,1.84,0.02,0.23,0.99,0.04,3.12,OPTIMAL
15/04/2026 04:05:18,3,6,1093,1.71,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:18,3,6,1093,1.71,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:18,3,6,1093,1.71,0.02,0.64,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:18,3,6,1093,1.71,0.02,0.64,2.49,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:18,3,6,1093,1.71,0.02,0.64,2.49,0.13,4.99,OPTIMAL
15/04/2026 04:05:23,3,7,3280,1.77,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:23,3,7,3280,1.77,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:23,3,7,3280,1.77,0.02,1.91,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:23,3,7,3280,1.77,0.02,1.91,8.9,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:23,3,7,3280,1.77,0.02,1.91,8.9,0.42,13.02,OPTIMAL
15/04/2026 04:05:36,3,8,9841,1.14,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:36,3,8,9841,1.14,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:36,3,8,9841,1.14,0.01,7.28,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:36,3,8,9841,1.14,0.01,7.28,31.32,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:05:36,3,8,9841,1.14,0.01,7.28,31.32,0.91,40.66,OPTIMAL
15/04/2026 04:06:17,3,9,29524,1.67,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:06:17,3,9,29524,1.67,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:06:17,3,9,29524,1.67,0.02,303.14,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:06:17,3,9,29524,1.67,0.02,303.14,95.8,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:06:17,3,9,29524,1.67,0.02,303.14,95.8,4.91,405.54,OPTIMAL
15/04/2026 04:13:03,3,10,88573,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
15/04/2026 04:13:03,4,2,21,17.11,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:03,4,2,21,17.11,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:03,4,2,21,17.11,0.02,0.04,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:03,4,2,21,17.11,0.02,0.04,0.06,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:03,4,2,21,17.11,0.02,0.04,0.06,0.01,17.24,OPTIMAL
15/04/2026 04:13:20,4,3,85,0.96,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:20,4,3,85,0.96,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:20,4,3,85,0.96,0.02,0.03,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:20,4,3,85,0.96,0.02,0.03,0.13,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:20,4,3,85,0.96,0.02,0.03,0.13,0.01,1.15,OPTIMAL
15/04/2026 04:13:21,4,4,341,0.98,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:21,4,4,341,0.98,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:21,4,4,341,0.98,0.02,0.15,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:21,4,4,341,0.98,0.02,0.15,0.41,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:21,4,4,341,0.98,0.02,0.15,0.41,0.03,1.59,OPTIMAL
15/04/2026 04:13:23,4,5,1365,1.31,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:23,4,5,1365,1.31,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:23,4,5,1365,1.31,0.01,0.64,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:23,4,5,1365,1.31,0.01,0.64,2.0,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:23,4,5,1365,1.31,0.01,0.64,2.0,0.14,4.1,OPTIMAL
15/04/2026 04:13:27,4,6,5461,0.98,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:27,4,6,5461,0.98,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:27,4,6,5461,0.98,0.02,3.09,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:27,4,6,5461,0.98,0.02,3.09,10.13,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:27,4,6,5461,0.98,0.02,3.09,10.13,0.46,14.68,OPTIMAL
15/04/2026 04:13:41,4,7,21845,1.3,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:41,4,7,21845,1.3,0.0,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:41,4,7,21845,1.3,0.0,14.66,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:41,4,7,21845,1.3,0.0,14.66,60.28,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:13:41,4,7,21845,1.3,0.0,14.66,60.28,2.24,78.48,OPTIMAL
15/04/2026 04:15:00,4,8,87381,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
15/04/2026 04:15:00,5,2,31,1.34,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:00,5,2,31,1.34,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:00,5,2,31,1.34,0.01,0.02,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:00,5,2,31,1.34,0.01,0.02,0.07,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:00,5,2,31,1.34,0.01,0.02,0.07,0.0,1.44,OPTIMAL
15/04/2026 04:15:01,5,3,156,1.14,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:01,5,3,156,1.14,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:01,5,3,156,1.14,0.02,0.12,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:01,5,3,156,1.14,0.02,0.12,0.23,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:01,5,3,156,1.14,0.02,0.12,0.23,0.02,1.53,OPTIMAL
15/04/2026 04:15:03,5,4,781,1.19,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:03,5,4,781,1.19,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:03,5,4,781,1.19,0.02,0.38,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:03,5,4,781,1.19,0.02,0.38,1.32,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:03,5,4,781,1.19,0.02,0.38,1.32,0.07,2.98,OPTIMAL
15/04/2026 04:15:06,5,5,3906,1.28,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:06,5,5,3906,1.28,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:06,5,5,3906,1.28,0.01,2.27,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:06,5,5,3906,1.28,0.01,2.27,13.97,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:06,5,5,3906,1.28,0.01,2.27,13.97,0.31,17.84,OPTIMAL
15/04/2026 04:15:24,5,6,19531,1.19,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:24,5,6,19531,1.19,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:24,5,6,19531,1.19,0.02,12.71,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:24,5,6,19531,1.19,0.02,12.71,52.82,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:15:24,5,6,19531,1.19,0.02,12.71,52.82,1.86,68.6,OPTIMAL
15/04/2026 04:16:32,5,7,97656,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
15/04/2026 04:16:32,6,2,43,1.08,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:32,6,2,43,1.08,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:32,6,2,43,1.08,0.02,0.02,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:32,6,2,43,1.08,0.02,0.02,0.07,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:32,6,2,43,1.08,0.02,0.02,0.07,0.01,1.2,OPTIMAL
15/04/2026 04:16:33,6,3,259,1.13,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:33,6,3,259,1.13,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:33,6,3,259,1.13,0.01,0.11,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:33,6,3,259,1.13,0.01,0.11,0.33,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:33,6,3,259,1.13,0.01,0.11,0.33,0.04,1.62,OPTIMAL
15/04/2026 04:16:35,6,4,1555,1.16,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:35,6,4,1555,1.16,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:35,6,4,1555,1.16,0.01,0.76,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:35,6,4,1555,1.16,0.01,0.76,2.64,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:35,6,4,1555,1.16,0.01,0.76,2.64,5.5,10.07,OPTIMAL
15/04/2026 04:16:45,6,5,9331,1.2,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:45,6,5,9331,1.2,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:45,6,5,9331,1.2,0.01,5.43,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:45,6,5,9331,1.2,0.01,5.43,19.18,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:16:45,6,5,9331,1.2,0.01,5.43,19.18,0.82,26.64,OPTIMAL
15/04/2026 04:17:12,6,6,55987,3.07,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:17:12,6,6,55987,3.07,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:17:12,6,6,55987,3.07,0.02,38.12,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:17:12,6,6,55987,3.07,0.02,38.12,235.44,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:17:12,6,6,55987,3.07,0.02,38.12,235.44,33.3,309.95,OPTIMAL
15/04/2026 04:22:22,6,7,335923,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
15/04/2026 04:22:22,7,2,57,1.27,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:22,7,2,57,1.27,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:22,7,2,57,1.27,0.02,0.1,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:22,7,2,57,1.27,0.02,0.1,0.33,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:22,7,2,57,1.27,0.02,0.1,0.33,0.01,1.73,OPTIMAL
15/04/2026 04:22:24,7,3,400,1.41,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:24,7,3,400,1.41,0.03,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:24,7,3,400,1.41,0.03,0.28,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:24,7,3,400,1.41,0.03,0.28,0.64,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:24,7,3,400,1.41,0.03,0.28,0.64,0.05,2.41,OPTIMAL
15/04/2026 04:22:26,7,4,2801,1.32,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:26,7,4,2801,1.32,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:26,7,4,2801,1.32,0.01,1.63,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:26,7,4,2801,1.32,0.01,1.63,4.76,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:26,7,4,2801,1.32,0.01,1.63,4.76,0.22,7.94,OPTIMAL
15/04/2026 04:22:34,7,5,19608,1.31,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:34,7,5,19608,1.31,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:34,7,5,19608,1.31,0.01,11.62,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:34,7,5,19608,1.31,0.01,11.62,82.03,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:22:34,7,5,19608,1.31,0.01,11.62,82.03,2.1,97.07,OPTIMAL
15/04/2026 04:24:11,7,6,137257,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
15/04/2026 04:24:11,8,2,73,5.1,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:11,8,2,73,5.1,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:11,8,2,73,5.1,0.02,0.03,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:11,8,2,73,5.1,0.02,0.03,0.08,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:11,8,2,73,5.1,0.02,0.03,0.08,0.01,5.24,OPTIMAL
15/04/2026 04:24:16,8,3,585,0.96,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:16,8,3,585,0.96,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:16,8,3,585,0.96,0.02,0.24,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:16,8,3,585,0.96,0.02,0.24,0.64,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:16,8,3,585,0.96,0.02,0.24,0.64,0.05,1.91,OPTIMAL
15/04/2026 04:24:18,8,4,4681,1.16,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:18,8,4,4681,1.16,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:18,8,4,4681,1.16,0.01,2.25,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:18,8,4,4681,1.16,0.01,2.25,6.58,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:18,8,4,4681,1.16,0.01,2.25,6.58,0.38,10.38,OPTIMAL
15/04/2026 04:24:29,8,5,37449,1.16,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:29,8,5,37449,1.16,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:29,8,5,37449,1.16,0.01,22.54,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:29,8,5,37449,1.16,0.01,22.54,86.19,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:24:29,8,5,37449,1.16,0.01,22.54,86.19,3.7,113.6,OPTIMAL
15/04/2026 04:26:22,8,6,299593,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
15/04/2026 04:26:22,9,2,91,1.12,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:26:22,9,2,91,1.12,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:26:22,9,2,91,1.12,0.02,0.12,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:26:22,9,2,91,1.12,0.02,0.12,0.21,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:26:22,9,2,91,1.12,0.02,0.12,0.21,0.01,1.48,OPTIMAL
15/04/2026 04:26:24,9,3,820,1.22,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:26:24,9,3,820,1.22,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:26:24,9,3,820,1.22,0.02,0.39,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:26:24,9,3,820,1.22,0.02,0.39,1.05,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:26:24,9,3,820,1.22,0.02,0.39,1.05,0.09,2.77,OPTIMAL
15/04/2026 04:26:27,9,4,7381,2.31,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:26:27,9,4,7381,2.31,0.02,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:26:27,9,4,7381,2.31,0.02,17.34,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:26:27,9,4,7381,2.31,0.02,17.34,11.27,NaN,NaN,EM_ANDAMENTO
